Store,Dept,Week,Weekly_Sales
1,3,47,6930.81005859375
1,3,48,7322.72021484375
1,3,49,9147.0703125
1,3,50,12434.08984375
1,3,51,12434.08984375
1,3,52,4750.41015625
1,3,1,13275.8701171875
1,3,2,13822.490234375
1,3,3,12388.849609375
1,3,4,12388.849609375
1,3,5,12388.849609375
1,3,6,12388.849609375
1,3,7,11925.7099609375
1,3,8,11925.7099609375
1,3,9,11925.7099609375
1,3,10,11925.7099609375
1,3,11,10342.7197265625
1,3,12,10342.7197265625
1,3,13,10342.7197265625
1,3,14,10342.7197265625
1,3,15,10342.7197265625
1,3,16,10342.7197265625
1,3,17,10342.7197265625
1,3,18,8633.0400390625
1,3,19,8633.0400390625
1,3,20,8633.0400390625
1,3,21,8633.0400390625
1,3,22,8633.0400390625
1,3,23,8633.0400390625
1,3,24,8633.0400390625
1,3,25,9902.2099609375
1,3,26,9902.2099609375
1,3,27,8235.0703125
1,3,28,26076.140625
1,3,29,31660.0703125
1,3,30,41504.96875
1,4,44,36292.6015625
1,4,45,36292.6015625
1,4,46,36292.6015625
1,4,47,28594.76953125
1,4,48,28594.76953125
1,4,49,28594.76953125
1,4,50,28787.369140625
1,4,51,28594.76953125
1,4,52,37371.21875
1,4,1,40925.76171875
1,4,2,33780.19921875
1,4,3,33780.19921875
1,4,4,33780.19921875
1,4,5,35840.05859375
1,4,6,42060.2109375
1,4,7,35840.05859375
1,4,8,35840.05859375
1,4,9,35840.05859375
1,4,10,35840.05859375
1,4,11,35840.05859375
1,4,12,35840.05859375
1,4,13,42060.2109375
1,4,14,35840.05859375
1,4,15,35840.05859375
1,4,16,35840.05859375
1,4,17,35840.05859375
1,4,18,50601.21875
1,4,19,50601.21875
1,4,20,53254.96875
1,4,21,53254.96875
1,4,22,53254.96875
1,4,23,53254.96875
1,4,24,53254.96875
1,4,25,53254.96875
1,4,26,53254.96875
1,4,27,53254.96875
1,4,28,53254.96875
1,4,29,53254.96875
1,4,30,53254.96875
1,5,44,23050.08984375
1,5,45,23698.890625
1,5,46,22551.76953125
1,5,47,60625.62109375
1,5,48,36472.01953125
1,5,49,41782.12890625
1,5,50,35916.1484375
1,5,51,50734.859375
1,5,52,24990.390625
1,5,1,23105.810546875
1,5,2,19281.609375
1,5,3,19281.609375
1,5,4,21376.419921875
1,5,5,46219.9609375
1,5,6,46219.9609375
1,5,7,46219.9609375
1,5,8,25492.2109375
1,5,9,25492.2109375
1,5,10,25492.2109375
1,5,11,29345.720703125
1,5,12,29345.720703125
1,5,13,29345.720703125
1,5,14,29345.720703125
1,5,15,25798.779296875
1,5,16,25798.779296875
1,5,17,25798.779296875
1,5,18,55853.8515625
1,5,19,55853.8515625
1,5,20,38887.80859375
1,5,21,38887.80859375
1,5,22,38887.80859375
1,5,23,38887.80859375
1,5,24,38887.80859375
1,5,25,38887.80859375
1,5,26,40913.55859375
1,5,27,38887.80859375
1,5,28,38887.80859375
1,5,29,38887.80859375
1,5,30,38887.80859375
1,6,44,3496.68994140625
1,6,45,3496.68994140625
1,6,46,3496.68994140625
1,6,47,16984.80078125
1,6,48,6983.259765625
1,6,49,6983.259765625
1,6,50,12921.25
1,6,51,9529.1201171875
1,6,52,3600.739990234375
1,6,1,2276.179931640625
1,6,2,1843.780029296875
1,6,3,1993.469970703125
1,6,4,1843.780029296875
1,6,5,3496.68994140625
1,6,6,3496.68994140625
1,6,7,3496.68994140625
1,6,8,3496.68994140625
1,6,9,3496.68994140625
1,6,10,3496.68994140625
1,6,11,3496.68994140625
1,6,12,3496.68994140625
1,6,13,3496.68994140625
1,6,14,2670.68994140625
1,6,15,2670.68994140625
1,6,16,2158.280029296875
1,6,17,2014.239990234375
1,6,18,8967.080078125
1,6,19,8967.080078125
1,6,20,8209.7099609375
1,6,21,8209.7099609375
1,6,22,6515.919921875
1,6,23,5735.6298828125
1,6,24,6135.85009765625
1,6,25,6135.85009765625
1,6,26,6135.85009765625
1,6,27,8051.0400390625
1,6,28,8051.0400390625
1,6,29,5667.06005859375
1,6,30,6647.419921875
1,7,44,21953.16015625
1,7,45,21953.16015625
1,7,46,21953.16015625
1,7,47,71151.34375
1,7,48,33118.328125
1,7,49,74769.7890625
1,7,50,69511.0625
1,7,51,166697.71875
1,7,52,38216.01171875
1,7,1,10669.3203125
1,7,2,9333.4296875
1,7,3,9213.5703125
1,7,4,9333.4296875
1,7,5,16556.7109375
1,7,6,19864.880859375
1,7,7,19772.349609375
1,7,8,15156.4404296875
1,7,9,13759.6396484375
1,7,10,13759.6396484375
1,7,11,13759.6396484375
1,7,12,20843.08984375
1,7,13,13667.48046875
1,7,14,17272.2890625
1,7,15,14254.169921875
1,7,16,16577.76953125
1,7,17,14318.8896484375
1,7,18,16573.19921875
1,7,19,12098.33984375
1,7,20,16573.19921875
1,7,21,28671.98046875
1,7,22,26736.849609375
1,7,23,28671.98046875
1,7,24,23684.939453125
1,7,25,23684.939453125
1,7,26,20384.490234375
1,7,27,20384.490234375
1,7,28,23965.44921875
1,7,29,23965.44921875
1,7,30,19368.900390625
1,8,44,37248.46875
1,8,45,37248.46875
1,8,46,37248.46875
1,8,47,33243.8515625
1,8,48,37149.30078125
1,8,49,37149.30078125
1,8,50,37149.30078125
1,8,51,41062.578125
1,8,52,32419.779296875
1,8,1,37244.73046875
1,8,2,37244.73046875
1,8,3,37244.73046875
1,8,4,37204.71875
1,8,5,37204.71875
1,8,6,38317.890625
1,8,7,37244.73046875
1,8,8,37244.73046875
1,8,9,40307.19140625
1,8,10,36930.94140625
1,8,11,36930.94140625
1,8,12,36930.94140625
1,8,13,36930.94140625
1,8,14,30238.759765625
1,8,15,30238.759765625
1,8,16,25808.330078125
1,8,17,29923.6796875
1,8,18,23712.359375
1,8,19,23712.359375
1,8,20,24159.650390625
1,8,21,25133.7890625
1,8,22,25133.7890625
1,8,23,27641.259765625
1,8,24,23606.0390625
1,8,25,24041.359375
1,8,26,24041.359375
1,8,27,25885.55078125
1,8,28,25885.55078125
1,8,29,25885.55078125
1,8,30,25885.55078125
1,9,44,50675.71875
1,9,45,36690.80859375
1,9,46,27561.5703125
1,9,47,42228.7890625
1,9,48,31948.630859375
1,9,49,42228.7890625
1,9,50,23042.51953125
1,9,51,45445.25
1,9,52,27192.390625
1,9,1,20705.2109375
1,9,2,15416.1201171875
1,9,3,15416.1201171875
1,9,4,14728.5703125
1,9,5,19427.310546875
1,9,6,41235.33984375
1,9,7,20985.41015625
1,9,8,41235.33984375
1,9,9,20985.41015625
1,9,10,41235.33984375
1,9,11,41235.33984375
1,9,12,41235.33984375
1,9,13,41235.33984375
1,9,14,41235.33984375
1,9,15,26160.369140625
1,9,16,26160.369140625
1,9,17,26160.369140625
1,9,18,24035.419921875
1,9,19,24035.419921875
1,9,20,24035.419921875
1,9,21,25385.08984375
1,9,22,25385.08984375
1,9,23,25385.08984375
1,9,24,27298.599609375
1,9,25,27298.599609375
1,9,26,27298.599609375
1,9,27,27298.599609375
1,9,28,19092.630859375
1,9,29,19092.630859375
1,9,30,19092.630859375
1,10,44,31543.830078125
1,10,45,26288.470703125
1,10,46,31543.830078125
1,10,47,30877.509765625
1,10,48,30816.810546875
1,10,49,30877.509765625
1,10,50,30816.810546875
1,10,51,30434.189453125
1,10,52,26147.4609375
1,10,1,29927.330078125
1,10,2,23650.220703125
1,10,3,26223.01953125
1,10,4,23650.220703125
1,10,5,33524.28125
1,10,6,37507.44140625
1,10,7,37507.44140625
1,10,8,37507.44140625
1,10,9,37507.44140625
1,10,10,31563.060546875
1,10,11,31563.060546875
1,10,12,33739.7890625
1,10,13,30863.9296875
1,10,14,30863.9296875
1,10,15,39189.328125
1,10,16,39189.328125
1,10,17,39189.328125
1,10,18,30838.259765625
1,10,19,26568.3203125
1,10,20,26568.3203125
1,10,21,26197.599609375
1,10,22,26197.599609375
1,10,23,26197.599609375
1,10,24,26197.599609375
1,10,25,31341.380859375
1,10,26,32177.66015625
1,10,27,26197.599609375
1,10,28,31341.380859375
1,10,29,26197.599609375
1,10,30,31341.380859375
1,11,44,27469.9296875
1,11,45,21412.740234375
1,11,46,23541.720703125
1,11,47,24030.390625
1,11,48,27918.080078125
1,11,49,27027.869140625
1,11,50,32009.390625
1,11,51,27027.869140625
1,11,52,24030.390625
1,11,1,25933.0390625
1,11,2,25666.33984375
1,11,3,25933.0390625
1,11,4,20707.619140625
1,11,5,21874.44921875
1,11,6,21874.44921875
1,11,7,25666.33984375
1,11,8,25666.33984375
1,11,9,26269.869140625
1,11,10,25666.33984375
1,11,11,17860.349609375
1,11,12,21874.44921875
1,11,13,25666.33984375
1,11,14,21874.44921875
1,11,15,21874.44921875
1,11,16,21787.830078125
1,11,17,20710.009765625
1,11,18,23823.099609375
1,11,19,20770.859375
1,11,20,28978.529296875
1,11,21,52148.41015625
1,11,22,52148.41015625
1,11,23,27960.580078125
1,11,24,30420.08984375
1,11,25,37415.1484375
1,11,26,37415.1484375
1,11,27,33891.5703125
1,11,28,35772.76171875
1,11,29,28293.580078125
1,11,30,28293.580078125
1,12,44,8658.41015625
1,12,45,8658.41015625
1,12,46,9587.349609375
1,12,47,7816.43994140625
1,12,48,9587.349609375
1,12,49,8658.41015625
1,12,50,9587.349609375
1,12,51,8658.41015625
1,12,52,9262.330078125
1,12,1,9262.330078125
1,12,2,9587.349609375
1,12,3,9262.330078125
1,12,4,9612.8701171875
1,12,5,9612.8701171875
1,12,6,9612.8701171875
1,12,7,9587.349609375
1,12,8,9587.349609375
1,12,9,9587.349609375
1,12,10,9587.349609375
1,12,11,11947.0302734375
1,12,12,11448.83984375
1,12,13,9587.349609375
1,12,14,11947.0302734375
1,12,15,15560.169921875
1,12,16,11730.259765625
1,12,17,11947.0302734375
1,12,18,9540.5400390625
1,12,19,9540.5400390625
1,12,20,9540.5400390625
1,12,21,9540.5400390625
1,12,22,9540.5400390625
1,12,23,10742.6796875
1,12,24,10239.509765625
1,12,25,10239.509765625
1,12,26,10239.509765625
1,12,27,10239.509765625
1,12,28,10239.509765625
1,12,29,11743.7998046875
1,12,30,11743.7998046875
1,13,44,38512.48046875
1,13,45,38512.48046875
1,13,46,38512.48046875
1,13,47,44270.30078125
1,13,48,38512.48046875
1,13,49,38512.48046875
1,13,50,38512.48046875
1,13,51,38512.48046875
1,13,52,44270.30078125
1,13,1,40001.71875
1,13,2,40001.71875
1,13,3,40001.71875
1,13,4,40001.71875
1,13,5,40001.71875
1,13,6,43041.96875
1,13,7,40001.71875
1,13,8,40001.71875
1,13,9,40001.71875
1,13,10,40001.71875
1,13,11,38322.828125
1,13,12,37801.640625
1,13,13,44270.30078125
1,13,14,37801.640625
1,13,15,37801.640625
1,13,16,37857.87890625
1,13,17,37801.640625
1,13,18,25965.890625
1,13,19,25965.890625
1,13,20,23637.3203125
1,13,21,23637.3203125
1,13,22,23637.3203125
1,13,23,23637.3203125
1,13,24,23420.529296875
1,13,25,21698.01953125
1,13,26,21698.01953125
1,13,27,21698.01953125
1,13,28,22766.08984375
1,13,29,22766.08984375
1,13,30,22766.08984375
1,14,44,11150.0
1,14,45,11150.0
1,14,46,17803.490234375
1,14,47,25815.44921875
1,14,48,28642.279296875
1,14,49,38256.98046875
1,14,50,18110.970703125
1,14,51,83081.3125
1,14,52,11663.3095703125
1,14,1,21324.119140625
1,14,2,18574.25
1,14,3,21324.119140625
1,14,4,18574.25
1,14,5,18574.25
1,14,6,18292.400390625
1,14,7,18574.25
1,14,8,18574.25
1,14,9,18574.25
1,14,10,16528.2890625
1,14,11,12757.8603515625
1,14,12,12757.8603515625
1,14,13,14332.7197265625
1,14,14,7494.1201171875
1,14,15,8347.2099609375
1,14,16,8396.4697265625
1,14,17,7704.75
1,14,18,33910.55859375
1,14,19,46865.98046875
1,14,20,33819.2109375
1,14,21,36056.19140625
1,14,22,38351.33984375
1,14,23,36056.19140625
1,14,24,36077.6484375
1,14,25,32481.08984375
1,14,26,32481.08984375
1,14,27,32481.08984375
1,14,28,32481.08984375
1,14,29,7446.89013671875
1,14,30,7446.89013671875
1,16,44,6059.509765625
1,16,45,6940.47021484375
1,16,46,6595.18994140625
1,16,47,7075.509765625
1,16,48,6595.18994140625
1,16,49,9934.6298828125
1,16,50,6595.18994140625
1,16,51,6059.509765625
1,16,52,5052.77001953125
1,16,1,6365.91015625
1,16,2,14813.169921875
1,16,3,6365.91015625
1,16,4,14813.169921875
1,16,5,14813.169921875
1,16,6,17710.580078125
1,16,7,17710.580078125
1,16,8,17710.580078125
1,16,9,15791.51953125
1,16,10,15791.51953125
1,16,11,30060.91015625
1,16,12,44960.01953125
1,16,13,46060.69140625
1,16,14,42679.109375
1,16,15,42679.109375
1,16,16,42816.5390625
1,16,17,41926.359375
1,16,18,87543.9375
1,16,19,68668.6171875
1,16,20,87543.9375
1,16,21,87543.9375
1,16,22,73940.640625
1,16,23,73940.640625
1,16,24,73940.640625
1,16,25,66019.0703125
1,16,26,55564.7109375
1,16,27,55564.7109375
1,16,28,40507.33984375
1,16,29,24293.08984375
1,16,30,20494.75
1,17,44,7640.43017578125
1,17,45,7316.52978515625
1,17,46,9558.5
1,17,47,13337.58984375
1,17,48,13487.5
1,17,49,13487.5
1,17,50,10484.5703125
1,17,51,18463.26953125
1,17,52,10619.4501953125
1,17,1,9454.169921875
1,17,2,9454.169921875
1,17,3,7968.85009765625
1,17,4,7968.85009765625
1,17,5,8128.56982421875
1,17,6,8523.5595703125
1,17,7,8523.5595703125
1,17,8,8523.5595703125
1,17,9,8523.5595703125
1,17,10,8523.5595703125
1,17,11,8523.5595703125
1,17,12,7456.66015625
1,17,13,8662.400390625
1,17,14,7456.66015625
1,17,15,7456.66015625
1,17,16,7868.25
1,17,17,7456.66015625
1,17,18,12108.330078125
1,17,19,12108.330078125
1,17,20,12108.330078125
1,17,21,12108.330078125
1,17,22,12108.330078125
1,17,23,12108.330078125
1,17,24,12108.330078125
1,17,25,12108.330078125
1,17,26,12108.330078125
1,17,27,12108.330078125
1,17,28,16890.9296875
1,17,29,17606.0390625
1,17,30,17606.0390625
1,18,44,8566.3896484375
1,18,45,8109.169921875
1,18,46,13215.8896484375
1,18,47,15579.009765625
1,18,48,74307.1328125
1,18,49,77740.9609375
1,18,50,26217.349609375
1,18,51,22602.33984375
1,18,52,21444.650390625
1,18,1,7085.75
1,18,2,1362.489990234375
1,18,3,1362.489990234375
1,18,4,1362.489990234375
1,18,5,3514.659912109375
1,18,6,14283.73046875
1,18,7,19633.640625
1,18,8,2047.280029296875
1,18,9,1316.0400390625
1,18,10,1023.6500244140625
1,18,11,977.6400146484375
1,18,12,1346.06005859375
1,18,13,14283.73046875
1,18,14,890.719970703125
1,18,15,890.719970703125
1,18,16,84.5
1,18,17,0.10000000149011612
1,18,18,1.100000023841858
1,18,19,2.430000066757202
1,18,20,11.0
1,18,21,11.0
1,18,23,11.0
1,18,27,11.0
1,19,44,1768.9000244140625
1,19,45,1316.1400146484375
1,19,46,1768.9000244140625
1,19,47,1726.719970703125
1,19,48,1768.9000244140625
1,19,49,1640.81005859375
1,19,50,1768.9000244140625
1,19,51,1768.9000244140625
1,19,52,888.6500244140625
1,19,1,807.219970703125
1,19,2,807.219970703125
1,19,3,807.219970703125
1,19,4,1208.9000244140625
1,19,5,1208.9000244140625
1,19,6,1208.9000244140625
1,19,7,1320.699951171875
1,19,8,1320.699951171875
1,19,9,1320.699951171875
1,19,10,1320.699951171875
1,19,11,1320.699951171875
1,19,12,1247.56005859375
1,19,13,1320.699951171875
1,19,14,1509.5699462890625
1,19,15,1509.5699462890625
1,19,16,1509.5699462890625
1,19,17,1509.5699462890625
1,19,18,1274.18994140625
1,19,19,1577.25
1,19,20,1274.18994140625
1,19,21,1274.18994140625
1,19,22,1274.18994140625
1,19,23,1274.18994140625
1,19,24,1274.18994140625
1,19,25,1274.18994140625
1,19,26,1274.18994140625
1,19,27,1274.18994140625
1,19,28,1274.18994140625
1,19,29,1274.18994140625
1,19,30,1274.18994140625
1,20,44,2557.719970703125
1,20,45,2884.699951171875
1,20,46,3078.1298828125
1,20,47,2557.719970703125
1,20,48,3078.1298828125
1,20,49,2884.699951171875
1,20,50,4584.31982421875
1,20,51,2557.719970703125
1,20,52,4584.31982421875
1,20,1,3317.6298828125
1,20,2,5068.669921875
1,20,3,3317.6298828125
1,20,4,3364.800048828125
1,20,5,4206.91015625
1,20,6,4206.91015625
1,20,7,5068.669921875
1,20,8,5068.669921875
1,20,9,5226.669921875
1,20,10,5068.669921875
1,20,11,4181.41015625
1,20,12,3909.02001953125
1,20,13,3055.97998046875
1,20,14,2963.679931640625
1,20,15,3107.389892578125
1,20,16,3107.389892578125
1,20,17,3597.639892578125
1,20,18,16755.01953125
1,20,19,16755.01953125
1,20,20,16755.01953125
1,20,21,16755.01953125
1,20,22,16755.01953125
1,20,23,16755.01953125
1,20,24,16755.01953125
1,20,25,16755.01953125
1,20,26,18158.4609375
1,20,27,18158.4609375
1,20,28,16172.1103515625
1,20,29,16172.1103515625
1,20,30,16172.1103515625
1,21,44,7020.7998046875
1,21,45,7020.7998046875
1,21,46,7020.7998046875
1,21,47,10158.01953125
1,21,48,7854.169921875
1,21,49,7854.169921875
1,21,50,10135.4296875
1,21,51,12446.9296875
1,21,52,7329.41015625
1,21,1,7090.85986328125
1,21,2,7090.85986328125
1,21,3,7090.85986328125
1,21,4,7062.9599609375
1,21,5,9722.08984375
1,21,6,8258.4697265625
1,21,7,9722.08984375
1,21,8,9722.08984375
1,21,9,9722.08984375
1,21,10,6508.009765625
1,21,11,6508.009765625
1,21,12,6508.009765625
1,21,13,8258.4697265625
1,21,14,6508.009765625
1,21,15,6508.009765625
1,21,16,7561.56982421875
1,21,17,6508.009765625
1,21,18,10909.900390625
1,21,19,10909.900390625
1,21,20,10909.900390625
1,21,21,10909.900390625
1,21,22,10909.900390625
1,21,23,10909.900390625
1,21,24,10909.900390625
1,21,25,10909.900390625
1,21,26,10909.900390625
1,21,27,10909.900390625
1,21,28,9983.4697265625
1,21,29,9983.4697265625
1,21,30,9983.4697265625
1,22,44,8236.3896484375
1,22,45,8236.3896484375
1,22,46,8236.3896484375
1,22,47,14893.6103515625
1,22,48,8154.60986328125
1,22,49,10538.2998046875
1,22,50,10538.2998046875
1,22,51,13464.669921875
1,22,52,10671.8896484375
1,22,1,6190.080078125
1,22,2,6190.080078125
1,22,3,6190.080078125
1,22,4,6190.080078125
1,22,5,9861.5400390625
1,22,6,9861.5400390625
1,22,7,9861.5400390625
1,22,8,9459.26953125
1,22,9,9812.76953125
1,22,10,7393.7001953125
1,22,11,7393.7001953125
1,22,12,7371.580078125
1,22,13,5212.93994140625
1,22,14,4622.89990234375
1,22,15,5701.1298828125
1,22,16,4835.89990234375
1,22,17,4244.669921875
1,22,18,24485.330078125
1,22,19,24485.330078125
1,22,20,24485.330078125
1,22,21,24485.330078125
1,22,22,24485.330078125
1,22,23,24485.330078125
1,22,24,24485.330078125
1,22,25,24485.330078125
1,22,26,24485.330078125
1,22,27,25630.650390625
1,22,28,25630.650390625
1,22,29,25630.650390625
1,22,30,25630.650390625
1,23,44,23106.9296875
1,23,45,21024.279296875
1,23,46,23106.9296875
1,23,47,31848.990234375
1,23,48,24682.220703125
1,23,49,31241.470703125
1,23,50,31241.470703125
1,23,51,62381.0
1,23,52,32348.779296875
1,23,1,15395.9599609375
1,23,2,17203.25
1,23,3,13738.4599609375
1,23,4,13738.4599609375
1,23,5,25295.029296875
1,23,6,25295.029296875
1,23,7,25295.029296875
1,23,8,23356.66015625
1,23,9,23356.66015625
1,23,10,23356.66015625
1,23,11,23356.66015625
1,23,12,23356.66015625
1,23,13,23356.66015625
1,23,14,24604.490234375
1,23,15,20768.419921875
1,23,16,20768.419921875
1,23,17,19922.66015625
1,23,18,42567.87109375
1,23,19,42567.87109375
1,23,20,42567.87109375
1,23,21,45980.94921875
1,23,22,45980.94921875
1,23,23,42567.87109375
1,23,24,45980.94921875
1,23,25,45980.94921875
1,23,26,46975.140625
1,23,27,45980.94921875
1,23,28,45980.94921875
1,23,29,45980.94921875
1,23,30,43008.390625
1,24,44,6948.81982421875
1,24,45,6053.490234375
1,24,46,6948.81982421875
1,24,47,10847.1396484375
1,24,48,8971.349609375
1,24,49,11915.5
1,24,50,12694.740234375
1,24,51,15366.580078125
1,24,52,4818.81005859375
1,24,1,2982.260009765625
1,24,2,2982.260009765625
1,24,3,2982.260009765625
1,24,4,2918.719970703125
1,24,5,5345.89013671875
1,24,6,9927.8798828125
1,24,7,6431.14990234375
1,24,8,6431.14990234375
1,24,9,6431.14990234375
1,24,10,6431.14990234375
1,24,11,4842.18994140625
1,24,12,5047.10986328125
1,24,13,6431.14990234375
1,24,14,5047.10986328125
1,24,15,5047.10986328125
1,24,16,5047.10986328125
1,24,17,4439.009765625
1,24,18,7967.97021484375
1,24,19,8710.4404296875
1,24,20,8710.4404296875
1,24,21,8710.4404296875
1,24,22,9840.25
1,24,23,8710.4404296875
1,24,24,9605.3701171875
1,24,25,10019.7802734375
1,24,26,10019.7802734375
1,24,27,9605.3701171875
1,24,28,10019.7802734375
1,24,29,22375.109375
1,24,30,13363.51953125
1,25,44,11718.41015625
1,25,45,8130.080078125
1,25,46,9919.33984375
1,25,47,11504.5703125
1,25,48,10536.650390625
1,25,49,11086.990234375
1,25,50,11086.990234375
1,25,51,15195.7197265625
1,25,52,9327.7998046875
1,25,1,4755.43994140625
1,25,2,4755.43994140625
1,25,3,5102.27001953125
1,25,4,5102.27001953125
1,25,5,8648.240234375
1,25,6,8648.240234375
1,25,7,5173.77978515625
1,25,8,5173.77978515625
1,25,9,5101.56005859375
1,25,10,7346.7099609375
1,25,11,8648.240234375
1,25,12,7025.14990234375
1,25,13,7346.7099609375
1,25,14,9387.75
1,25,15,7091.0
1,25,16,6934.7001953125
1,25,17,5893.60986328125
1,25,18,16310.8896484375
1,25,19,16310.8896484375
1,25,20,16310.8896484375
1,25,21,16310.8896484375
1,25,22,16310.8896484375
1,25,23,16310.8896484375
1,25,24,16310.8896484375
1,25,25,16310.8896484375
1,25,26,16310.8896484375
1,25,27,16310.8896484375
1,25,28,16310.8896484375
1,25,29,16310.8896484375
1,25,30,16310.8896484375
1,26,44,12773.33984375
1,26,45,12773.33984375
1,26,46,12773.33984375
1,26,47,12773.33984375
1,26,48,12773.33984375
1,26,49,12773.33984375
1,26,50,12773.33984375
1,26,51,12517.98046875
1,26,52,3997.93994140625
1,26,1,3860.659912109375
1,26,2,3857.3701171875
1,26,3,3857.3701171875
1,26,4,4810.830078125
1,26,5,12773.33984375
1,26,6,12773.33984375
1,26,7,12773.33984375
1,26,8,12773.33984375
1,26,9,12773.33984375
1,26,10,12773.33984375
1,26,11,12773.33984375
1,26,12,12773.33984375
1,26,13,12773.33984375
1,26,14,6686.2001953125
1,26,15,7116.759765625
1,26,16,5220.77001953125
1,26,17,6325.7001953125
1,26,18,24474.099609375
1,26,19,24474.099609375
1,26,20,24474.099609375
1,26,21,17619.169921875
1,26,22,16420.060546875
1,26,23,15042.8603515625
1,26,24,14949.3798828125
1,26,25,14949.3798828125
1,26,26,14949.3798828125
1,26,27,16559.33984375
1,26,28,16559.33984375
1,26,29,15143.0703125
1,26,30,12773.919921875
1,27,44,1418.25
1,27,45,1536.5799560546875
1,27,46,1418.25
1,27,47,1992.8800048828125
1,27,48,4225.60009765625
1,27,49,4225.60009765625
1,27,50,2059.2900390625
1,27,51,2773.330078125
1,27,52,2882.080078125
1,27,1,945.8499755859375
1,27,2,945.8499755859375
1,27,3,945.8499755859375
1,27,4,703.27001953125
1,27,5,703.27001953125
1,27,6,703.27001953125
1,27,7,1461.4200439453125
1,27,8,1461.4200439453125
1,27,9,1208.219970703125
1,27,10,1184.0
1,27,11,741.2100219726562
1,27,12,768.469970703125
1,27,13,531.6500244140625
1,27,14,738.0800170898438
1,27,15,782.0
1,27,16,546.0399780273438
1,27,17,738.0800170898438
1,27,18,5312.64990234375
1,27,19,5020.41015625
1,27,20,5312.64990234375
1,27,21,5312.64990234375
1,27,22,5312.64990234375
1,27,23,5312.64990234375
1,27,24,5312.64990234375
1,27,25,5312.64990234375
1,27,26,5312.64990234375
1,27,27,5312.64990234375
1,27,28,5312.64990234375
1,27,29,5312.64990234375
1,27,30,5312.64990234375
1,28,44,734.469970703125
1,28,45,734.469970703125
1,28,46,734.469970703125
1,28,47,734.469970703125
1,28,48,734.469970703125
1,28,49,742.47998046875
1,28,50,734.469970703125
1,28,51,734.469970703125
1,28,52,735.72998046875
1,28,1,743.3599853515625
1,28,2,734.469970703125
1,28,3,743.3599853515625
1,28,4,734.469970703125
1,28,5,734.469970703125
1,28,6,734.469970703125
1,28,7,734.469970703125
1,28,8,734.469970703125
1,28,9,743.3599853515625
1,28,10,734.469970703125
1,28,11,734.469970703125
1,28,12,596.3699951171875
1,28,13,734.469970703125
1,28,14,734.469970703125
1,28,15,783.489990234375
1,28,16,783.489990234375
1,28,17,734.469970703125
1,28,18,1135.8399658203125
1,28,19,1135.8399658203125
1,28,20,630.239990234375
1,28,21,494.0799865722656
1,28,22,494.0799865722656
1,28,23,494.0799865722656
1,28,24,494.0799865722656
1,28,25,494.0799865722656
1,28,26,494.0799865722656
1,28,27,494.0799865722656
1,28,28,494.0799865722656
1,28,29,561.530029296875
1,28,30,601.9000244140625
1,29,44,3465.179931640625
1,29,45,3465.179931640625
1,29,46,3465.179931640625
1,29,47,5641.4599609375
1,29,48,5641.4599609375
1,29,49,8445.009765625
1,29,50,6750.52978515625
1,29,51,8445.009765625
1,29,52,6951.18994140625
1,29,1,2318.31005859375
1,29,2,2191.820068359375
1,29,3,2318.31005859375
1,29,4,3111.1298828125
